,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
24071,24.99999999999978,533.999999999998,3.000000000000128,5.0000000000000995,2.999999999999351,2.999999999999779,3.999999999999117,2.999999999999739,4.000000000000274,3.999999999999779,3.000000000000288,2.0000000000002056,5.000000000000057,2.999999999999834,5.000000000000039,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24072,45.999999999999595,193.99999999999926,5.000000000000213,1.00000000000002,0.9999999999997837,0.9999999999999265,0.9999999999997793,1.999999999999826,4.000000000000274,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,4.999999999999724,5.000000000000039,2.999999999999757,22.000000000003972,26.00000000000002,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,1
24073,47.999999999999574,2287.9999999999914,4.0000000000001705,4.00000000000008,2.999999999999351,2.999999999999779,1.9999999999995586,3.999999999999651,4.000000000000274,2.9999999999998344,3.000000000000288,3.0000000000003078,3.0000000000000338,1.9999999999998894,3.0000000000000235,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24074,36.99999999999967,372.9999999999986,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,3.999999999999117,4.999999999999564,4.000000000000274,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,0.9999999999999452,4.000000000000031,1.999999999999838,2.0000000000003615,3.0000000000000018,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24075,11.999999999999893,1659.9999999999936,2.0000000000000853,4.00000000000008,1.9999999999995675,3.9999999999997042,3.999999999999117,1.999999999999826,4.000000000000274,3.999999999999779,4.000000000000385,3.0000000000003078,3.0000000000000338,0.9999999999999452,3.0000000000000235,3.9999999999996763,14.000000000002528,31.000000000000025,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24076,43.99999999999961,1086.999999999996,1.0000000000000424,2.00000000000004,0.9999999999997837,2.999999999999779,4.999999999998897,3.999999999999651,3.000000000000205,4.999999999999723,5.000000000000481,1.000000000000103,5.000000000000057,0.9999999999999452,5.000000000000039,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24077,25.99999999999977,1490.9999999999943,3.000000000000128,3.0000000000000595,2.999999999999351,3.9999999999997042,2.999999999999338,2.999999999999739,3.000000000000205,2.9999999999998344,3.000000000000288,5.0000000000005125,4.000000000000045,2.999999999999834,3.0000000000000235,2.999999999999757,39.00000000000704,33.00000000000003,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24078,11.999999999999893,841.9999999999968,2.0000000000000853,2.00000000000004,1.9999999999995675,3.9999999999997042,2.999999999999338,1.999999999999826,1.0000000000000677,2.9999999999998344,1.0000000000000953,5.0000000000005125,3.0000000000000338,3.999999999999779,3.0000000000000235,2.999999999999757,39.00000000000704,12.000000000000009,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24079,13.999999999999876,1221.9999999999955,2.0000000000000853,2.00000000000004,1.9999999999995675,2.999999999999779,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,1.0000000000000953,4.00000000000041,3.0000000000000338,3.999999999999779,3.0000000000000235,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24080,58.999999999999474,593.9999999999977,3.000000000000128,4.00000000000008,3.999999999999135,3.9999999999997042,1.9999999999995586,3.999999999999651,5.000000000000342,1.9999999999998899,3.000000000000288,5.0000000000005125,4.000000000000045,1.9999999999998894,2.0000000000000155,1.999999999999838,26.000000000004693,13.00000000000001,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24081,37.999999999999666,190.9999999999993,2.0000000000000853,-4.0486132964664846e-17,1.9999999999995675,2.999999999999779,0.9999999999997793,1.999999999999826,1.0000000000000677,0.9999999999999456,2.000000000000192,1.000000000000103,2.0000000000000226,0.9999999999999452,3.0000000000000235,0.9999999999999187,42.00000000000758,39.00000000000003,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24082,13.999999999999876,412.99999999999847,4.0000000000001705,4.00000000000008,1.9999999999995675,3.9999999999997042,3.999999999999117,1.999999999999826,4.000000000000274,3.999999999999779,4.000000000000385,2.0000000000002056,4.000000000000045,2.999999999999834,4.000000000000031,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24083,46.99999999999958,483.9999999999982,2.0000000000000853,2.00000000000004,1.9999999999995675,0.9999999999999265,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,3.000000000000288,3.0000000000003078,5.000000000000057,4.999999999999724,5.000000000000039,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
24084,54.99999999999951,725.9999999999973,4.0000000000001705,2.00000000000004,1.9999999999995675,1.9999999999998526,2.999999999999338,3.999999999999651,4.000000000000274,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,4.999999999999724,4.000000000000031,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,1
24085,44.9999999999996,428.9999999999984,2.0000000000000853,3.0000000000000595,1.9999999999995675,1.9999999999998526,2.999999999999338,1.999999999999826,3.000000000000205,2.9999999999998344,3.000000000000288,1.000000000000103,3.0000000000000338,1.9999999999998894,2.0000000000000155,2.999999999999757,110.00000000001985,110.00000000000009,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
24086,13.999999999999876,356.99999999999864,3.000000000000128,2.00000000000004,4.999999999998919,2.999999999999779,1.9999999999995586,4.999999999999564,2.0000000000001363,1.9999999999998899,1.0000000000000953,1.000000000000103,2.0000000000000226,0.9999999999999452,3.0000000000000235,1.999999999999838,74.00000000001336,73.00000000000006,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24087,28.999999999999744,2971.9999999999886,4.0000000000001705,4.00000000000008,3.999999999999135,3.9999999999997042,3.999999999999117,3.999999999999651,4.000000000000274,3.999999999999779,2.000000000000192,5.0000000000005125,1.0000000000000109,1.9999999999998894,5.000000000000039,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24088,49.99999999999956,249.99999999999906,3.000000000000128,5.0000000000000995,2.999999999999351,0.9999999999999265,1.9999999999995586,3.999999999999651,5.000000000000342,1.9999999999998899,2.000000000000192,3.0000000000003078,3.0000000000000338,3.999999999999779,2.0000000000000155,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
24089,22.999999999999797,1072.999999999996,1.0000000000000424,1.00000000000002,0.9999999999997837,0.9999999999999265,0.9999999999997793,0.999999999999913,3.000000000000205,0.9999999999999456,2.000000000000192,3.0000000000003078,4.000000000000045,0.9999999999999452,3.0000000000000235,0.9999999999999187,11.000000000001986,14.00000000000001,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
24090,34.99999999999969,330.99999999999875,2.0000000000000853,1.00000000000002,1.9999999999995675,1.9999999999998526,2.999999999999338,1.999999999999826,3.000000000000205,2.9999999999998344,2.000000000000192,4.00000000000041,2.0000000000000226,2.999999999999834,2.0000000000000155,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24091,57.99999999999949,3979.999999999985,4.0000000000001705,4.00000000000008,3.999999999999135,3.9999999999997042,2.999999999999338,3.999999999999651,5.000000000000342,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,2.999999999999834,4.000000000000031,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24092,34.99999999999969,646.9999999999976,4.0000000000001705,4.00000000000008,3.999999999999135,1.9999999999998526,4.999999999998897,3.999999999999651,5.000000000000342,4.999999999999723,4.000000000000385,1.000000000000103,3.0000000000000338,0.9999999999999452,4.000000000000031,4.999999999999595,45.00000000000812,34.00000000000003,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24093,40.99999999999964,3595.9999999999864,3.000000000000128,3.0000000000000595,4.999999999998919,2.999999999999779,1.9999999999995586,4.999999999999564,4.000000000000274,2.9999999999998344,3.000000000000288,4.00000000000041,3.0000000000000338,3.999999999999779,3.0000000000000235,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24094,39.999999999999645,1257.9999999999952,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,4.999999999998897,3.999999999999651,4.000000000000274,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,4.999999999999724,5.000000000000039,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24095,65.99999999999942,191.9999999999993,2.0000000000000853,4.00000000000008,1.9999999999995675,2.999999999999779,2.999999999999338,1.999999999999826,3.000000000000205,2.9999999999998344,4.000000000000385,4.00000000000041,5.000000000000057,3.999999999999779,5.000000000000039,2.999999999999757,15.000000000002707,4.000000000000003,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24096,22.999999999999797,1978.9999999999925,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,3.000000000000288,3.0000000000003078,3.0000000000000338,3.999999999999779,2.0000000000000155,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24097,26.999999999999762,222.99999999999915,-4.526379271396956e-16,-4.0486132964664846e-17,-1.9798977272477676e-17,2.999999999999779,2.999999999999338,2.4971382986094534e-16,3.000000000000205,2.9999999999998344,4.000000000000385,2.0000000000002056,5.000000000000057,3.999999999999779,5.000000000000039,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24098,33.9999999999997,3337.9999999999873,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,2.999999999999338,0.999999999999913,4.000000000000274,1.9999999999998899,2.000000000000192,2.0000000000002056,2.0000000000000226,3.999999999999779,2.0000000000000155,4.999999999999595,1.000000000000181,9.000000000000007,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24099,56.999999999999496,138.9999999999995,4.0000000000001705,1.00000000000002,0.9999999999997837,0.9999999999999265,3.999999999999117,3.999999999999651,4.000000000000274,3.999999999999779,2.000000000000192,2.0000000000002056,2.0000000000000226,4.999999999999724,2.0000000000000155,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
24100,65.99999999999942,105.9999999999996,1.0000000000000424,5.0000000000000995,4.999999999998919,4.9999999999996305,0.9999999999997793,0.999999999999913,1.0000000000000677,0.9999999999999456,4.000000000000385,5.0000000000005125,3.0000000000000338,0.9999999999999452,3.0000000000000235,0.9999999999999187,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24101,21.999999999999805,1084.999999999996,5.000000000000213,-4.0486132964664846e-17,4.999999999998919,3.9999999999997042,2.999999999999338,2.4971382986094534e-16,3.000000000000205,2.9999999999998344,3.000000000000288,2.0000000000002056,5.000000000000057,4.999999999999724,5.000000000000039,2.999999999999757,25.000000000004512,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24102,37.999999999999666,336.99999999999875,4.0000000000001705,5.0000000000000995,3.999999999999135,0.9999999999999265,0.9999999999997793,3.999999999999651,1.0000000000000677,0.9999999999999456,1.0000000000000953,1.000000000000103,4.000000000000045,4.999999999999724,5.000000000000039,0.9999999999999187,5.163616448004073e-16,3.0000000000000018,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24103,22.999999999999797,213.9999999999992,1.0000000000000424,1.00000000000002,0.9999999999997837,0.9999999999999265,0.9999999999997793,2.999999999999739,4.000000000000274,2.9999999999998344,4.000000000000385,2.0000000000002056,1.0000000000000109,3.999999999999779,1.000000000000008,3.9999999999996763,265.00000000004786,245.0000000000002,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24104,46.99999999999958,3765.999999999986,1.0000000000000424,1.00000000000002,0.9999999999997837,0.9999999999999265,2.999999999999338,4.999999999999564,3.000000000000205,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,0.9999999999999452,4.000000000000031,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24105,46.99999999999958,270.999999999999,4.0000000000001705,1.00000000000002,4.999999999998919,0.9999999999999265,1.9999999999995586,4.999999999999564,2.0000000000001363,1.9999999999998899,1.0000000000000953,2.0000000000002056,2.0000000000000226,1.9999999999998894,1.000000000000008,1.999999999999838,8.000000000001444,16.000000000000014,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24106,40.99999999999964,3780.999999999986,4.0000000000001705,4.00000000000008,3.999999999999135,3.9999999999997042,1.9999999999995586,4.999999999999564,4.000000000000274,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,3.999999999999779,5.000000000000039,4.999999999999595,5.163616448004073e-16,7.000000000000004,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24107,46.99999999999958,632.9999999999976,3.000000000000128,4.00000000000008,3.999999999999135,3.9999999999997042,1.9999999999995586,3.999999999999651,3.000000000000205,2.9999999999998344,3.000000000000288,3.0000000000003078,3.0000000000000338,1.9999999999998894,3.0000000000000235,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24108,47.999999999999574,1084.999999999996,2.0000000000000853,2.00000000000004,1.9999999999995675,3.9999999999997042,4.999999999998897,1.999999999999826,5.000000000000342,4.999999999999723,4.000000000000385,3.0000000000003078,4.000000000000045,4.999999999999724,4.000000000000031,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24109,33.9999999999997,415.9999999999984,4.0000000000001705,1.00000000000002,3.999999999999135,2.999999999999779,2.999999999999338,3.999999999999651,3.000000000000205,2.9999999999998344,4.000000000000385,2.0000000000002056,3.0000000000000338,1.9999999999998894,3.0000000000000235,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24110,54.99999999999951,1298.999999999995,2.0000000000000853,4.00000000000008,1.9999999999995675,0.9999999999999265,3.999999999999117,2.999999999999739,4.000000000000274,0.9999999999999456,1.0000000000000953,2.0000000000002056,1.0000000000000109,4.999999999999724,1.000000000000008,4.999999999999595,20.00000000000361,40.00000000000003,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
24111,52.99999999999953,676.9999999999975,5.000000000000213,1.00000000000002,3.999999999999135,0.9999999999999265,4.999999999998897,4.999999999999564,5.000000000000342,4.999999999999723,1.0000000000000953,3.0000000000003078,3.0000000000000338,2.999999999999834,3.0000000000000235,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,1
24112,56.999999999999496,727.9999999999973,2.0000000000000853,5.0000000000000995,1.9999999999995675,1.9999999999998526,1.9999999999995586,0.999999999999913,1.0000000000000677,3.999999999999779,4.000000000000385,2.0000000000002056,4.000000000000045,2.999999999999834,4.000000000000031,2.999999999999757,5.163616448004073e-16,7.000000000000004,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24113,53.999999999999524,580.9999999999978,2.0000000000000853,5.0000000000000995,1.9999999999995675,3.9999999999997042,4.999999999998897,4.999999999999564,4.000000000000274,4.999999999999723,5.000000000000481,2.0000000000002056,5.000000000000057,3.999999999999779,5.000000000000039,2.999999999999757,5.163616448004073e-16,94.00000000000007,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
