,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
18054,-0.20488939981229273,-0.29651293093091363,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,0.02251822284494388,1.341835107768908,-0.9244881154333559,1.1891223095515948,1.231902058436172,-1.0669169830470808,-0.26220577990664773,-1.3767694098458214,-1.8135140332287052,1.1533582829591675,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18055,0.2597291369444006,-0.5860867414012688,1.7028494946557273,-0.03677250113475676,0.1720343836950712,0.02251822284494388,-0.9053069551717352,-0.9244881154333559,-0.32901383995749856,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,-1.024515106437883,1.1533582829591675,-0.9797573152201177,0.46538542125074417,0.13036201641232978,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,1
18056,-0.20488939981229273,-0.7428560112076334,0.9517396411024267,1.2687600835311634,0.8858700006870677,-1.5334434324678772,-0.9053069551717352,0.5588462053582298,-1.0880819147120453,-1.0151831717878952,-0.291008708842101,-0.26220577990664773,0.31436266175406863,-0.23551617964706062,1.1533582829591675,-0.9797573152201177,-0.20603292611272656,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,1
18057,1.255340287137315,1.2691827063708687,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,0.5534827471437617,0.3048848035875386,-0.2199610257900147,0.0893911467272006,0.07734957285450139,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
18058,0.12698098358534535,0.34953622553225805,0.9517396411024267,-0.03677250113475676,0.8858700006870677,0.8004990505013544,1.341835107768908,0.5588462053582298,1.1891223095515948,1.231902058436172,0.48489956536287887,1.262246428852933,1.1599286975540135,1.342481673934584,1.1533582829591675,1.2996315530701912,3.4733396174390934,3.284602408103118,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
18059,0.060606906905817735,-0.19965548398048452,0.2006297875491262,0.6159937911982033,0.1720343836950712,1.578479878157765,-0.15625960085818746,1.3005133657540227,0.43005423479704813,1.231902058436172,1.2608078395678588,-0.26220577990664773,1.1599286975540135,0.5534827471437617,1.1533582829591675,1.2996315530701912,-0.39403006337449836,1.0580797786743261,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
18060,0.9234699037396767,0.39846421419793876,0.2006297875491262,0.6159937911982033,0.8858700006870677,0.8004990505013544,1.341835107768908,0.5588462053582298,-0.32901383995749856,-0.2661547617132061,-0.291008708842101,-0.26220577990664773,-0.5312033740458764,-1.8135140332287052,-0.5435886757840903,-1.7395536046502207,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
18061,-0.9350042432870965,2.1259217732107474,-1.301589919557475,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,1.2608078395678588,-1.024431884286438,-0.5312033740458764,-1.8135140332287052,-1.3920621551557193,0.5398352636400883,-0.39403006337449836,-0.2937375320502972,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
18062,-0.6695079365689861,-0.13175541807709087,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.02251822284494388,-1.6543543094852828,-0.18282095503756304,-1.847149989466592,-1.7642115818625843,1.2608078395678588,-0.26220577990664773,1.1599286975540135,1.342481673934584,0.3048848035875386,-1.7395536046502207,-0.39403006337449836,-0.267231310271383,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
18063,-0.9350042432870965,2.4664206331086476,-1.301589919557475,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,-1.6543543094852828,-1.6661552758291487,-1.847149989466592,-1.7642115818625843,-1.0669169830470808,1.262246428852933,-0.5312033740458764,-1.8135140332287052,-0.5435886757840903,-1.7395536046502207,0.2773882839889724,0.15686823819124396,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
18064,-0.27126347649182037,0.6520909309547326,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,0.5927877534553603,1.3005133657540227,0.43005423479704813,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,-0.23551617964706062,0.3048848035875386,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
18065,-1.0677523966461517,-0.023914136936406896,1.7028494946557273,1.2687600835311634,1.599705617679064,0.8004990505013544,-0.9053069551717352,1.3005133657540227,-1.0880819147120453,-1.0151831717878952,0.48489956536287887,-1.7866579886662284,0.31436266175406863,-0.23551617964706062,1.1533582829591675,-0.9797573152201177,-0.39403006337449836,-0.37325619738703975,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,1
18066,-0.6031338598894584,-0.5181866754978752,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.8004990505013544,0.5927877534553603,-0.18282095503756304,-1.0880819147120453,0.4828736483614829,-0.291008708842101,-1.7866579886662284,-0.5312033740458764,-1.024515106437883,0.3048848035875386,0.5398352636400883,0.4116719534616666,0.4749428995382141,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18067,0.7907217503806215,2.3625734734916928,-2.0526997731107754,-1.9950713781336369,-1.969472467280918,-0.7554626048114667,-0.15625960085818746,0.5588462053582298,1.1891223095515948,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,-0.23551617964706062,0.3048848035875386,1.2996315530701912,-0.0717492566400324,0.05084335107558721,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
18068,-1.39962278004379,-1.0813578103436694,0.9517396411024267,-0.6895387934677168,0.8858700006870677,0.02251822284494388,-0.15625960085818746,0.5588462053582298,-0.32901383995749856,-0.2661547617132061,-1.8428252572520607,-1.7866579886662284,-1.3767694098458214,-1.024515106437883,-1.3920621551557193,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18069,-0.13851532313276513,2.3006645898738927,-0.5504800660041743,-0.03677250113475676,0.1720343836950712,0.02251822284494388,-0.9053069551717352,-0.18282095503756304,-0.32901383995749856,-1.0151831717878952,-1.0669169830470808,-1.024431884286438,-1.3767694098458214,-1.024515106437883,-1.3920621551557193,-0.9797573152201177,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
18070,-0.33763755317134797,-0.8546914138720465,-0.5504800660041743,1.2687600835311634,-0.5418012332969252,0.02251822284494388,-0.15625960085818746,1.3005133657540227,1.1891223095515948,1.231902058436172,1.2608078395678588,-1.024431884286438,1.1599286975540135,1.342481673934584,1.1533582829591675,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
18071,0.19335506026487298,0.5152922687670131,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,0.8004990505013544,-0.15625960085818746,-0.9244881154333559,-0.32901383995749856,-0.2661547617132061,-1.8428252572520607,1.262246428852933,0.31436266175406863,-0.23551617964706062,-0.5435886757840903,-0.2199610257900147,-0.23288966000726538,0.6074740084327851,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,0
18072,-0.20488939981229273,-0.3264688423588814,0.2006297875491262,0.6159937911982033,0.8858700006870677,1.578479878157765,-1.6543543094852828,0.5588462053582298,-1.847149989466592,-1.7642115818625843,-0.291008708842101,-1.024431884286438,1.1599286975540135,1.342481673934584,0.3048848035875386,-1.7395536046502207,-0.39403006337449836,0.07734957285450139,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18073,1.4544625171758978,-0.7538398453978884,0.2006297875491262,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,-0.9053069551717352,-0.9244881154333559,-1.0880819147120453,-0.2661547617132061,-0.291008708842101,-0.26220577990664773,-0.5312033740458764,-1.8135140332287052,-0.5435886757840903,-1.7395536046502207,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
18074,0.5252254436625111,-0.3334585550254072,0.2006297875491262,1.2687600835311634,0.8858700006870677,1.578479878157765,-1.6543543094852828,-0.9244881154333559,-0.32901383995749856,-0.2661547617132061,-0.291008708842101,-0.26220577990664773,-0.5312033740458764,-1.024515106437883,-0.5435886757840903,-0.2199610257900147,-0.3403165955854207,-0.21421886671355464,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18075,1.056218057098732,-0.8227384416822142,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,1.341835107768908,0.5588462053582298,1.1891223095515948,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,-0.23551617964706062,0.3048848035875386,0.5398352636400883,-0.39403006337449836,-0.18771264493464046,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
18076,-0.07214124645323751,2.3735573076819474,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.02251822284494388,1.341835107768908,0.5588462053582298,1.1891223095515948,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,1.342481673934584,0.3048848035875386,-0.2199610257900147,-0.28660312779634306,-0.24072508849246882,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
18077,-1.0677523966461517,1.2512091595140882,-0.5504800660041743,1.2687600835311634,-0.5418012332969252,-0.7554626048114667,-0.15625960085818746,-0.9244881154333559,-0.32901383995749856,-0.2661547617132061,1.2608078395678588,-0.26220577990664773,0.31436266175406863,0.5534827471437617,1.1533582829591675,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18078,-1.200500550005207,-0.8017693036826368,1.7028494946557273,0.6159937911982033,1.599705617679064,-0.7554626048114667,-0.15625960085818746,1.3005133657540227,-0.32901383995749856,-0.2661547617132061,1.2608078395678588,1.262246428852933,0.31436266175406863,1.342481673934584,0.3048848035875386,-0.2199610257900147,-0.0717492566400324,-0.39976241916595395,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
18079,-0.6695079365689861,-1.095337235676721,0.2006297875491262,-0.6895387934677168,0.1720343836950712,0.02251822284494388,-0.9053069551717352,-0.18282095503756304,-1.0880819147120453,-1.0151831717878952,0.48489956536287887,-1.024431884286438,0.31436266175406863,-1.024515106437883,0.3048848035875386,-0.9797573152201177,-0.31345986169088186,-0.0021690924822411585,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18080,-0.6031338598894584,-0.7788031049211949,-0.5504800660041743,0.6159937911982033,-0.5418012332969252,-0.7554626048114667,-0.15625960085818746,-0.9244881154333559,-0.32901383995749856,-0.2661547617132061,1.2608078395678588,0.5000203244731425,0.31436266175406863,-0.23551617964706062,1.1533582829591675,-0.2199610257900147,-0.31345986169088186,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18081,0.7907217503806215,0.9306809072348329,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,-0.15625960085818746,1.3005133657540227,1.1891223095515948,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,1.342481673934584,0.3048848035875386,0.5398352636400883,0.814522961879749,0.5809677866538708,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
18082,-1.3332487033642624,1.1833090936106945,1.7028494946557273,0.6159937911982033,0.8858700006870677,0.8004990505013544,1.341835107768908,1.3005133657540227,0.43005423479704813,1.231902058436172,0.48489956536287887,-1.7866579886662284,0.31436266175406863,-1.024515106437883,-2.2405356345273484,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,1
18083,-1.0677523966461517,-0.1677025117906522,0.9517396411024267,0.6159937911982033,0.8858700006870677,-0.7554626048114667,-0.9053069551717352,0.5588462053582298,-1.0880819147120453,-1.0151831717878952,0.48489956536287887,-1.7866579886662284,-2.2223354456457662,-1.8135140332287052,0.3048848035875386,-0.9797573152201177,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,1
18084,0.6579735970215663,2.5892398699633157,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.02251822284494388,0.5927877534553603,0.5588462053582298,0.43005423479704813,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,1.342481673934584,1.1533582829591675,-0.2199610257900147,-0.36717332947995956,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
18085,1.056218057098732,0.1787875303928417,0.2006297875491262,-0.03677250113475676,-1.2556368502889217,-1.5334434324678772,-0.9053069551717352,0.5588462053582298,-0.32901383995749856,-0.2661547617132061,-0.291008708842101,-0.26220577990664773,-0.5312033740458764,-1.8135140332287052,-0.5435886757840903,-1.7395536046502207,1.4053711075596034,0.7665113391062702,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
18086,-0.868630166607569,1.224248839228917,-1.301589919557475,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,-1.6543543094852828,-0.9244881154333559,-1.847149989466592,-1.7642115818625843,-1.0669169830470808,-1.7866579886662284,0.31436266175406863,-0.23551617964706062,-0.5435886757840903,-1.7395536046502207,0.2773882839889724,-0.05518153604006953,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
18087,0.2597291369444006,-0.8916370379665401,-1.301589919557475,0.6159937911982033,-1.2556368502889217,0.02251822284494388,-0.9053069551717352,-1.6661552758291487,-0.32901383995749856,-0.2661547617132061,-0.291008708842101,-1.7866579886662284,-0.5312033740458764,-0.23551617964706062,-0.5435886757840903,1.2996315530701912,2.613924132813851,2.1978473151676363,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,0
18088,0.7907217503806215,0.5562320143852357,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,-0.9053069551717352,-0.9244881154333559,-0.32901383995749856,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,-1.8135140332287052,0.3048848035875386,-0.9797573152201177,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18089,0.19335506026487298,-0.5820926198775398,0.2006297875491262,0.6159937911982033,0.1720343836950712,-0.7554626048114667,-1.6543543094852828,-0.18282095503756304,0.43005423479704813,-0.2661547617132061,-0.291008708842101,-0.26220577990664773,-0.5312033740458764,0.5534827471437617,-0.5435886757840903,-1.7395536046502207,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18090,-1.9306153934800108,-0.5032087197838913,1.7028494946557273,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,1.341835107768908,1.3005133657540227,1.1891223095515948,1.231902058436172,-0.291008708842101,-0.26220577990664773,1.1599286975540135,0.5534827471437617,-0.5435886757840903,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,1
18091,-0.33763755317134797,0.7529424994288907,0.2006297875491262,1.2687600835311634,0.1720343836950712,-0.7554626048114667,-1.6543543094852828,-0.18282095503756304,-1.847149989466592,-1.7642115818625843,1.2608078395678588,0.5000203244731425,0.31436266175406863,-0.23551617964706062,1.1533582829591675,-1.7395536046502207,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18092,1.1225921337782596,-1.0034724406309532,-0.5504800660041743,1.2687600835311634,-0.5418012332969252,1.578479878157765,-0.9053069551717352,1.3005133657540227,0.43005423479704813,-0.2661547617132061,-0.291008708842101,-1.024431884286438,-0.5312033740458764,0.5534827471437617,-0.5435886757840903,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18093,-1.200500550005207,-0.2146334396944684,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.8004990505013544,0.5927877534553603,-0.18282095503756304,0.43005423479704813,0.4828736483614829,-0.291008708842101,1.262246428852933,-0.5312033740458764,-1.024515106437883,-0.5435886757840903,0.5398352636400883,-0.23288966000726538,-0.39976241916595395,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18094,0.9898439804192044,-0.8427090493008594,0.9517396411024267,0.6159937911982033,0.8858700006870677,-1.5334434324678772,-0.9053069551717352,1.3005133657540227,0.43005423479704813,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,0.5534827471437617,0.3048848035875386,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18095,1.1889662104577872,-0.987495954536037,0.2006297875491262,0.6159937911982033,0.1720343836950712,1.578479878157765,0.5927877534553603,-0.18282095503756304,0.43005423479704813,0.4828736483614829,1.2608078395678588,-0.26220577990664773,1.1599286975540135,1.342481673934584,1.1533582829591675,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
